id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
165920,15601550,Ch'iu,617,Germany,Female,50.0,1,117206.3,3,1.0,0.0,144849.1,Yes
165938,15635775,Olisanugo,665,France,Female,52.0,9,0.0,1,1.0,1.0,175843.68,Yes
165940,15787848,Trevisani,751,Germany,Female,50.0,3,119852.01,1,0.0,0.0,86945.0,Yes
165944,15784676,Fanucci,583,France,Male,51.0,6,125268.03,1,1.0,1.0,165082.25,Yes
165954,15615753,Upchurch,597,Germany,Female,51.0,8,131101.04,1,0.0,1.0,192852.67,Yes
165962,15800366,Y?,632,France,Female,56.0,6,0.0,1,1.0,0.0,167538.81,Yes
165966,15654495,Iadanza,605,France,Female,48.0,8,0.0,1,1.0,0.0,61811.1,Yes
165968,15679983,Tretiakov,769,Germany,Female,63.0,8,113883.21,1,1.0,0.0,109545.64,Yes
165971,15667460,Hsueh,651,France,Female,49.0,7,0.0,1,1.0,0.0,57553.62,Yes
165975,15583840,Maclean,664,France,Female,48.0,3,124723.92,1,1.0,0.0,140891.07,Yes
165978,15804586,Ch'ang,806,Spain,Female,48.0,4,152926.4,1,1.0,0.0,168816.22,Yes
166010,15722246,Omeokachie,624,France,Female,60.0,9,0.0,1,1.0,0.0,95403.41,Yes
166028,15727490,Pirozzi,599,Germany,Male,52.0,5,145541.56,1,1.0,0.0,116511.12,Yes
166035,15623927,Alexander,579,France,Male,51.0,6,92899.27,1,1.0,0.0,94450.97,Yes
166036,15583883,Muecke,620,France,Female,46.0,1,0.0,4,0.0,1.0,83978.86,Yes
166040,15754577,Chibugo,636,Germany,Female,44.0,4,127864.4,1,1.0,0.0,162960.05,Yes
166055,15643630,Kao,633,Germany,Female,47.0,7,97067.69,1,1.0,0.0,67611.36,Yes
166058,15743759,Maclean,710,Germany,Female,45.0,2,138081.69,1,1.0,0.0,86733.61,Yes
166059,15664083,Ch'iu,713,Germany,Female,52.0,1,106011.6,1,1.0,0.0,156660.57,Yes
166063,15642725,Rippey,696,France,Female,48.0,4,0.0,1,1.0,0.0,183840.51,Yes
166075,15629244,Mao,501,France,Male,49.0,3,132436.36,1,0.0,1.0,102036.77,Yes
166092,15633883,Chiawuotu,707,France,Female,46.0,5,0.0,3,0.0,0.0,47251.69,Yes
166093,15807889,Wood,640,Germany,Female,74.0,8,108891.7,1,1.0,0.0,10078.02,Yes
166094,15651389,K?,751,France,Female,50.0,2,0.0,1,1.0,0.0,176768.59,Yes
166130,15647842,Y?,672,Germany,Female,51.0,5,126597.89,2,1.0,0.0,14828.54,Yes
166159,15643696,Shao,555,Germany,Male,48.0,5,131935.43,1,0.0,1.0,71162.83,Yes
166195,15593470,Lo,803,Germany,Male,46.0,7,123971.16,1,1.0,0.0,157891.86,Yes
166197,15654025,Jones,646,France,Female,51.0,0,101629.3,1,0.0,0.0,130541.1,Yes
166201,15595036,Chukwujamuike,648,Germany,Male,66.0,3,113957.01,1,1.0,0.0,179655.85,Yes
166205,15622083,Iweobiegbunam,592,France,Female,51.0,9,0.0,1,1.0,1.0,199378.36,Yes
166206,15711249,Ponomarev,646,Germany,Female,44.0,4,141241.45,1,1.0,0.0,167035.96,Yes
166208,15578980,Piazza,516,Spain,Female,50.0,3,0.0,1,1.0,1.0,58685.59,Yes
166228,15659486,Hs?,677,France,Female,47.0,8,0.0,3,1.0,0.0,157959.02,Yes
166238,15604073,Y?,652,France,Female,55.0,1,0.0,1,0.0,0.0,93959.96,Yes
166244,15585867,Ch'ien,669,France,Male,48.0,3,136525.99,1,1.0,1.0,169654.57,Yes
166247,15652400,Hsia,564,France,Male,57.0,4,141827.33,1,1.0,1.0,111981.19,Yes
166257,15762332,Genovesi,704,Spain,Female,58.0,9,146445.34,3,1.0,0.0,65632.33,Yes
166259,15571244,Nnachetam,726,France,Female,45.0,6,0.0,1,1.0,0.0,141230.07,Yes
166261,15725509,Yeh,648,France,Female,47.0,5,0.0,1,1.0,0.0,171770.25,Yes
166263,15576550,Mancini,492,Germany,Female,55.0,8,114685.92,1,0.0,0.0,164967.21,Yes
166277,15663234,Kelly,665,France,Female,60.0,7,143262.04,1,1.0,1.0,129562.74,Yes
166290,15663421,Esposito,597,Germany,Male,50.0,6,128362.59,2,1.0,0.0,79919.97,Yes
166299,15687421,Chukwudi,679,Germany,Female,45.0,9,118235.7,1,0.0,0.0,85801.77,Yes
166308,15691840,Milne,646,Germany,Female,50.0,2,130633.36,1,1.0,0.0,28367.32,Yes
166311,15774586,McIntyre,641,Germany,Female,50.0,6,120599.99,1,1.0,0.0,88391.77,Yes
166316,15787258,Zetticci,671,Spain,Female,55.0,5,101440.36,1,1.0,1.0,51695.41,Yes
166324,15789158,Nikitina,636,France,Male,49.0,6,133616.39,1,1.0,0.0,158887.09,Yes
166339,15716328,Ignatyev,529,France,Female,41.0,10,0.0,3,0.0,0.0,141860.62,Yes
166347,15721720,Ndubueze,656,France,Female,62.0,3,0.0,1,1.0,0.0,79480.91,Yes
166348,15621611,Loftus,678,Germany,Male,58.0,2,128137.42,1,0.0,0.0,147635.33,Yes
166373,15691387,Ku,756,France,Male,55.0,8,133676.96,2,1.0,0.0,102036.82,Yes
166376,15622547,Milani,635,Germany,Male,53.0,9,152926.9,1,1.0,0.0,131281.28,Yes
166377,15701074,Bergamaschi,638,Germany,Female,46.0,2,133974.36,1,1.0,1.0,4195.84,Yes
166385,15618703,White,654,France,Male,48.0,6,150200.23,1,0.0,0.0,151317.27,Yes
166398,15684469,Nkemdirim,564,France,Female,46.0,5,89086.31,1,1.0,0.0,83495.72,Yes
166415,15724443,Chinedum,695,Germany,Male,52.0,7,158032.32,1,1.0,1.0,113674.35,Yes
166420,15742882,Lai,714,France,Female,51.0,3,0.0,3,1.0,0.0,108887.39,Yes
166424,15683907,Lucciano,639,France,Female,50.0,1,0.0,2,1.0,0.0,173365.43,Yes
166430,15694859,Uspensky,676,Germany,Female,55.0,3,113888.73,1,0.0,0.0,1099.95,Yes
166438,15749807,Griffin,686,France,Female,47.0,6,0.0,1,0.0,0.0,156774.75,Yes
166450,15653715,Fiorentini,635,Germany,Female,55.0,8,92310.54,1,0.0,1.0,51907.72,Yes
166451,15807889,P'eng,652,France,Female,52.0,4,0.0,1,1.0,0.0,169653.82,Yes
166457,15652981,Nkemakolam,708,Spain,Female,51.0,6,0.0,1,0.0,0.0,161479.19,Yes
166463,15665956,Pendergrass,509,France,Female,46.0,6,0.0,1,1.0,0.0,71244.59,Yes
166483,15590078,Loewenthal,569,France,Female,45.0,4,0.0,1,1.0,0.0,162699.7,Yes
166490,15681550,T'ien,735,Germany,Female,55.0,9,141796.43,1,1.0,0.0,119346.88,Yes
166492,15752300,Ch'eng,790,Spain,Male,45.0,5,131854.14,1,0.0,0.0,62815.03,Yes
166502,15576520,Ponomarev,689,France,Male,54.0,5,105303.78,1,0.0,0.0,138775.69,Yes
166514,15672053,Chidimma,748,Germany,Female,41.0,10,110941.55,1,1.0,0.0,131312.16,Yes
166524,15721779,Chukwumaobim,727,Germany,Female,45.0,8,138847.9,1,1.0,0.0,158071.69,Yes
166542,15684868,Chinwendu,569,Germany,Female,45.0,4,152391.22,1,1.0,0.0,147924.35,Yes
166558,15697035,Hsieh,596,Germany,Female,56.0,8,102950.61,1,1.0,0.0,64869.08,Yes
166560,15783035,Ch'in,743,France,Female,58.0,6,81811.71,1,1.0,1.0,162471.19,Yes
166575,15694765,Ch'iu,679,Germany,Female,52.0,9,124445.52,1,1.0,0.0,67949.32,Yes
166618,15595037,P'eng,579,France,Female,45.0,9,0.0,1,1.0,0.0,126469.09,Yes
166622,15642615,Nwebube,686,France,Male,47.0,5,124976.25,1,1.0,0.0,119127.82,Yes
166654,15684294,Chidumaga,746,Germany,Male,50.0,10,134096.53,1,1.0,0.0,147075.69,Yes
166661,15662865,Mazzi,684,France,Female,48.0,4,0.0,1,1.0,0.0,71178.09,Yes
166681,15639252,Chikezie,667,France,Female,58.0,3,127940.48,1,1.0,1.0,146652.01,Yes
166687,15594409,Chinomso,633,Germany,Female,60.0,8,91622.73,3,0.0,1.0,54865.88,Yes
166690,15616152,Chao,674,Spain,Female,56.0,3,0.0,1,1.0,0.0,27431.62,Yes
166693,15626212,Wark,469,France,Female,52.0,8,0.0,1,1.0,0.0,166984.44,Yes
166695,15700223,Steiner,823,France,Male,48.0,4,164701.68,1,1.0,1.0,162699.7,Yes
166698,15748625,Johnstone,676,Germany,Female,46.0,2,115462.09,1,1.0,1.0,123419.17,Yes
166710,15626212,Rizzo,662,Spain,Male,49.0,8,95231.91,1,0.0,0.0,146054.45,Yes
166712,15661380,Walker,682,France,Female,69.0,6,0.0,1,1.0,0.0,149604.18,Yes
166722,15577683,H?,683,Spain,Female,48.0,4,186914.4,1,1.0,0.0,182988.94,Yes
166726,15640407,Chidiegwu,821,Germany,Male,45.0,8,135827.33,1,1.0,0.0,131778.58,Yes
166735,15637650,Ch'eng,577,Germany,Female,46.0,9,127076.68,1,0.0,0.0,83470.4,Yes
166751,15709474,Macnamara,676,Germany,Female,47.0,3,113386.36,1,1.0,1.0,67142.97,Yes
166754,15675888,Hsia,616,France,Male,50.0,5,0.0,1,1.0,0.0,86933.73,Yes
166771,15706464,Cremonesi,632,Spain,Female,49.0,0,132562.23,1,1.0,0.0,123663.63,Yes
166776,15608595,McMorran,678,Germany,Female,46.0,3,95984.21,1,1.0,0.0,113781.99,Yes
166780,15806925,Iqbal,530,France,Male,62.0,9,61825.4,1,1.0,1.0,199808.1,Yes
166786,15792646,Tretiakova,537,Germany,Male,53.0,7,138297.71,2,1.0,0.0,110593.62,Yes
166797,15593896,Nwabugwu,667,Germany,Female,51.0,5,135096.05,1,1.0,1.0,142516.35,Yes
166800,15576176,Lombardo,553,France,Male,60.0,3,132755.6,1,1.0,0.0,89866.2,Yes
166816,15572280,Y?an,659,France,Female,58.0,6,0.0,1,1.0,0.0,45424.74,Yes
166830,15757628,Chin,707,Germany,Female,47.0,8,138847.9,1,1.0,0.0,127623.36,Yes
166832,15705890,P'eng,732,France,Male,52.0,0,141535.52,1,1.0,0.0,138527.56,Yes
166840,15782569,Stout,669,France,Female,72.0,9,0.0,1,0.0,0.0,69829.4,Yes
166846,15621083,Hsia,675,Germany,Female,45.0,5,62391.22,1,0.0,1.0,143585.29,Yes
166849,15782218,Yuriev,679,Germany,Male,63.0,5,102747.56,2,1.0,0.0,162517.9,Yes
166855,15659931,Ibezimako,637,Spain,Female,50.0,1,0.0,1,1.0,0.0,81436.68,Yes
166857,15676942,Obidimkpa,565,Germany,Female,51.0,0,118079.45,1,0.0,0.0,102515.57,Yes
166870,15762238,Hs?,691,Germany,Female,51.0,7,121270.63,1,1.0,0.0,143937.13,Yes
166886,15664227,Shih,487,Spain,Female,57.0,10,153895.49,2,1.0,0.0,82463.69,Yes
166892,15745266,Maclean,637,France,Male,62.0,1,98738.92,1,1.0,0.0,96985.58,Yes
166906,15811053,O'Loughlin,579,Germany,Female,50.0,2,99705.99,1,1.0,0.0,56907.1,Yes
166917,15682455,Chukwujamuike,645,Germany,Female,47.0,2,98263.24,1,1.0,0.0,161803.6,Yes
166933,15689412,T'ien,619,France,Female,54.0,6,0.0,1,1.0,0.0,176580.74,Yes
166938,15572706,Smith,445,Germany,Male,50.0,5,119413.62,1,1.0,0.0,175756.36,Yes
166943,15774872,Nnaife,743,Germany,Male,52.0,8,124577.33,1,0.0,0.0,177524.19,Yes
166958,15717231,Nkemdilim,774,Germany,Female,50.0,0,108308.0,1,0.0,0.0,172363.41,Yes
166966,15744200,H?,537,Germany,Male,54.0,8,102800.16,1,0.0,0.0,63840.09,Yes
166967,15686469,Iweobiegbunam,703,France,Male,57.0,3,0.0,3,0.0,0.0,145558.46,Yes
166972,15694160,Ulyanov,607,Germany,Male,48.0,6,160903.2,2,1.0,0.0,116748.14,Yes
167023,15780234,O'Meara,663,Spain,Female,69.0,7,89182.09,1,1.0,1.0,66977.68,Yes
167046,15597946,Chukwuhaenye,719,France,Female,51.0,5,116520.41,1,1.0,0.0,136826.1,Yes
167049,15671987,Nwabugwu,537,Germany,Female,45.0,1,118520.26,3,1.0,0.0,171070.58,Yes
167063,15772381,Okeke,649,Germany,Female,47.0,7,160818.71,1,1.0,0.0,126475.79,Yes
167064,15762682,Pisani,656,Germany,Female,45.0,3,142946.13,1,1.0,0.0,172792.43,Yes
167070,15734246,Yermolayev,484,Germany,Female,56.0,8,121276.32,1,1.0,1.0,166677.54,Yes
167071,15649033,Cattaneo,659,France,Female,50.0,5,0.0,1,1.0,1.0,1364.54,Yes
167080,15598086,Jen,752,Germany,Female,45.0,5,148055.74,1,0.0,0.0,176680.16,Yes
167081,15702061,Udokamma,678,France,Female,47.0,3,0.0,4,0.0,1.0,149814.68,Yes
167084,15603925,Ts'ao,699,France,Male,55.0,3,0.0,1,0.0,0.0,152089.32,Yes
167091,15628950,Bitter,711,France,Male,60.0,8,0.0,1,1.0,0.0,162740.39,Yes
167114,15798895,Liao,613,France,Female,56.0,9,0.0,2,1.0,0.0,141031.01,Yes
167121,15664504,Steere,673,Germany,Male,49.0,9,108244.82,1,1.0,0.0,103548.25,Yes
167123,15786612,Mazzi,695,France,Male,51.0,1,151623.57,1,1.0,0.0,170563.37,Yes
167126,15570931,Coates,602,Germany,Female,46.0,3,87361.02,1,0.0,0.0,43568.31,Yes
167136,15595350,Uvarov,749,France,Female,63.0,6,113525.84,1,1.0,0.0,66963.15,Yes
167150,15731026,Lucciano,641,France,Female,58.0,1,152335.7,1,1.0,1.0,130910.78,Yes
167158,15585888,MacPherson,597,France,Female,46.0,9,0.0,1,1.0,0.0,145562.4,Yes
167171,15663883,Nwoye,775,Germany,Female,48.0,7,118613.23,1,1.0,0.0,140934.99,Yes
167175,15570002,Burlingame,623,Germany,Female,49.0,10,118772.71,3,0.0,0.0,135853.62,Yes
167187,15573628,Greene,751,France,Male,51.0,4,148074.79,1,1.0,1.0,146411.6,Yes
167195,15750141,Hao,778,Germany,Female,56.0,8,109646.83,3,0.0,1.0,148811.65,Yes
167209,15707696,Goliwe,636,Germany,Female,25.0,1,150795.84,4,1.0,0.0,167032.42,Yes
167218,15807563,Ch'iu,841,France,Female,52.0,5,0.0,1,0.0,0.0,183239.71,Yes
167223,15706557,Ferguson,628,Germany,Female,62.0,5,125253.46,2,1.0,1.0,116581.1,Yes
167241,15621674,Ch'eng,625,France,Female,63.0,3,82293.82,1,1.0,1.0,149471.13,Yes
167242,15762615,Folliero,722,Spain,Male,46.0,3,121718.47,1,1.0,0.0,121085.32,Yes
167258,15813444,McIntosh,590,Spain,Female,34.0,6,0.0,3,0.0,0.0,171021.44,Yes
167265,15765952,Chinedum,691,Germany,Female,48.0,1,135559.8,1,1.0,1.0,166694.93,Yes
167267,15803764,Ch'eng,547,Germany,Male,51.0,8,123906.22,1,1.0,0.0,167772.06,Yes
167277,15607301,Pirozzi,651,Spain,Female,63.0,8,129968.67,1,0.0,1.0,11830.53,Yes
167284,15788126,Ch'eng,644,France,Male,46.0,6,129416.45,1,1.0,0.0,126434.61,Yes
167298,15759991,O'Loghlin,711,Germany,Female,53.0,5,149961.26,1,1.0,1.0,171465.82,Yes
167303,15731315,T'ang,733,Germany,Female,43.0,8,149083.9,1,1.0,0.0,153470.28,Yes
167306,15656683,Johnson,549,France,Male,52.0,1,0.0,1,0.0,0.0,165574.54,Yes
167307,15733447,Milanesi,708,France,Female,52.0,6,0.0,1,1.0,0.0,151887.16,Yes
167320,15678916,Ts'ai,741,Germany,Female,75.0,2,113522.64,1,1.0,1.0,123304.62,Yes
167322,15720354,H?,570,France,Male,62.0,7,122763.5,1,1.0,1.0,151817.37,Yes
167326,15686917,Phillips,735,France,Male,50.0,2,0.0,1,1.0,0.0,147075.69,Yes
167330,15623489,Hao,684,France,Female,46.0,4,0.0,1,1.0,0.0,111558.7,Yes
167331,15721740,White,611,Germany,Female,50.0,1,115341.19,2,1.0,0.0,85522.84,Yes
167345,15813132,Chukwujekwu,558,Germany,Male,64.0,10,94752.49,1,1.0,0.0,181598.25,Yes
167348,15794875,Ts'ao,612,France,Male,50.0,7,0.0,1,1.0,0.0,191756.54,Yes
167358,15702442,Benson,710,Germany,Female,48.0,9,100781.75,1,1.0,0.0,54448.41,Yes
167374,15636395,Rizzo,679,France,Female,50.0,2,0.0,1,1.0,0.0,171478.04,Yes
167396,15688849,Martin,850,France,Female,51.0,6,98488.08,1,1.0,0.0,184524.74,Yes
167403,15758901,Henderson,613,Spain,Female,47.0,1,0.0,1,1.0,0.0,107825.08,Yes
167411,15787655,Cameron,687,Germany,Male,49.0,3,144953.31,1,1.0,1.0,163558.36,Yes
167414,15662501,Scott,663,Spain,Male,72.0,5,105918.71,1,1.0,1.0,145700.22,Yes
167423,15782929,Yobachukwu,686,France,Female,50.0,3,0.0,3,0.0,1.0,109536.65,Yes
167425,15605054,K'ung,686,Spain,Female,36.0,4,0.0,3,1.0,0.0,53511.12,Yes
167435,15806941,Li Fonti,639,Germany,Male,51.0,10,131862.66,2,1.0,0.0,109783.83,Yes
167439,15800031,Tien,757,Germany,Male,49.0,7,140137.15,2,1.0,0.0,146411.7,Yes
167445,15659567,Ch'iu,573,Germany,Female,52.0,2,129177.01,1,1.0,1.0,134594.99,Yes
167451,15761875,Olisanugo,659,France,Male,63.0,7,0.0,1,1.0,0.0,175722.22,Yes
167457,15681476,Davide,681,France,Female,52.0,1,149564.61,1,1.0,0.0,140780.8,Yes
167468,15707634,Onyekachi,611,France,Female,45.0,4,127289.28,1,0.0,0.0,147964.99,Yes
167474,15697035,Nwokike,648,Spain,Female,54.0,7,56580.95,3,1.0,0.0,60905.03,Yes
167482,15597951,Gboliwe,648,Germany,Female,50.0,4,122453.97,1,1.0,0.0,177065.24,Yes
167497,15793854,Abdulov,654,Germany,Female,57.0,9,99263.09,1,1.0,1.0,6723.66,Yes
167507,15751137,Macleod,809,Germany,Female,54.0,2,127283.74,3,0.0,1.0,110421.31,Yes
167514,15628292,Ting,850,Spain,Male,50.0,2,100549.43,1,1.0,0.0,182262.66,Yes
167519,15591279,Ogochukwu,484,Spain,Female,49.0,1,0.0,1,1.0,0.0,179291.89,Yes
167539,15682839,Genovesi,774,France,Female,57.0,6,137936.94,1,0.0,1.0,84475.13,Yes
167541,15797767,Ikedinachukwu,568,France,Female,47.0,6,0.0,1,1.0,0.0,169361.89,Yes
167546,15675176,Chukwumaobim,584,Germany,Male,64.0,2,128289.7,2,0.0,1.0,54416.18,Yes
167548,15789924,Hargreaves,714,Germany,Female,47.0,3,104489.83,1,1.0,0.0,28144.07,Yes
167561,15748673,Tien,564,France,Male,47.0,4,128663.9,3,1.0,0.0,116537.96,Yes
167562,15573318,Hs?,732,France,Female,49.0,0,0.0,3,1.0,0.0,183566.78,Yes
167563,15642997,Ts'ai,593,France,Female,64.0,3,141749.74,1,0.0,1.0,159773.28,Yes
167565,15576660,Chinwendu,537,France,Female,56.0,2,127836.56,1,0.0,1.0,57837.92,Yes
167572,15585388,Pirozzi,562,France,Male,51.0,4,0.0,1,1.0,0.0,189201.48,Yes
167579,15588929,Chizoba,554,Spain,Female,51.0,9,82696.09,1,0.0,0.0,120511.03,Yes
167582,15715510,Eluemuno,768,France,Female,46.0,6,95984.69,1,1.0,0.0,73686.75,Yes
167596,15726087,Ts'ui,659,France,Female,51.0,9,0.0,1,1.0,0.0,93524.22,Yes
167613,15727317,K?,577,Germany,Female,48.0,9,102286.6,1,1.0,0.0,69409.37,Yes
167634,15673539,Napolitani,607,Spain,Female,48.0,3,57098.96,1,1.0,0.0,85644.06,Yes
167638,15802106,Craigie,615,Spain,Male,51.0,8,155973.88,1,1.0,0.0,154208.96,Yes
167639,15673055,Tsao,537,Germany,Female,47.0,3,123246.52,3,1.0,0.0,142996.09,Yes
167661,15680706,Balashov,537,Germany,Male,48.0,4,131834.8,1,0.0,0.0,166476.95,Yes
167665,15751185,Nwankwo,649,France,Female,46.0,9,0.0,1,1.0,0.0,173495.77,Yes
167666,15632125,Pirozzi,488,Germany,Female,59.0,7,123938.6,1,1.0,0.0,106969.98,Yes
167676,15650068,Adams,511,France,Male,58.0,9,149117.31,1,0.0,1.0,162599.51,Yes
167681,15752026,K?,585,France,Male,67.0,3,141349.43,1,1.0,1.0,113481.02,Yes
167686,15571244,Ting,592,France,Female,46.0,7,0.0,1,1.0,0.0,60907.07,Yes
167723,15654574,Hs?,638,Germany,Male,46.0,4,131834.76,1,1.0,1.0,155870.79,Yes
